fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
48768	7959	0	3	54	0	25	79	0	0	0	0	1	1
48769	14227	0	9	4	0	4	12	0	0	1	0	0	0
48770	14112	0	0	0	0	1	62	0	0	1	0	0	0
48771	14612	0	9	4	0	5	7	0	0	1	0	0	0
48772	9993	0	3	31	0	23	52	0	0	0	0	1	1
48773	12547	0	0	31	0	0	31	0	0	1	0	0	0
48774	9397	0	5	41	0	0	80	0	0	0	0	1	2
48776	2866	0	0	12	0	3	47	0	0	1	0	0	0
48777	444	0	3	35	0	4	52	0	0	1	0	0	0
48778	9961	0	3	26	0	19	74	0	0	0	0	1	1
48779	12243	0	9	29	0	5	39	0	0	0	0	1	2
48780	2940	0	5	62	0	0	71	0	0	0	0	1	9
48781	8172	0	3	29	0	0	84	0	0	1	0	0	0
48782	4812	0	9	14	0	3	19	0	0	1	0	0	0
48783	4330	0	9	44	0	4	46	0	0	1	0	0	0
48784	9259	0	9	0	0	3	57	0	0	1	0	0	0
48785	9842	0	3	58	0	3	59	0	0	1	0	0	0
48786	4993	0	0	15	0	7	60	0	0	1	0	0	0
48787	1381	0	0	31	0	6	37	0	0	1	0	0	0
48789	7479	0	5	0	0	0	59	0	0	0	0	1	1
48790	2013	0	5	62	0	0	120	0	0	0	0	1	1
48791	13346	0	3	9	0	9	17	0	0	1	0	0	0
48792	9235	0	5	14	0	0	66	0	0	0	0	1	1
48793	14659	0	3	2	0	28	21	0	0	0	0	1	1
48794	11741	0	0	45	0	2	97	0	0	1	0	0	0
48795	13770	0	5	38	0	0	66	0	0	0	0	1	12
48796	7987	0	0	29	0	4	33	0	0	1	0	0	0
48797	7199	0	0	63	0	5	92	0	0	1	0	0	0
48798	3167	0	5	22	0	0	42	0	0	0	0	1	1
48799	14027	0	3	56	0	29	81	0	0	0	0	1	1
48801	14929	0	9	31	0	6	49	0	0	0	0	1	2
48802	4697	0	9	25	0	0	77	0	0	1	0	0	0
48803	12915	0	5	40	0	0	86	0	0	0	0	1	3
48804	368	0	3	24	0	21	27	0	0	0	0	1	1
48805	9684	0	9	14	0	3	67	0	0	1	0	0	0
48806	12026	0	0	55	0	3	93	0	0	1	0	0	0
48807	3275	0	0	4	0	0	66	0	0	1	0	0	0
48808	13568	0	0	60	0	1	84	0	0	1	0	0	0
48809	3398	0	9	14	0	3	40	0	0	1	0	0	0
48810	6353	0	9	37	0	0	61	0	0	1	0	0	0
48811	7173	0	5	1	0	0	34	0	0	0	0	1	4
48812	5005	0	3	21	0	0	34	0	0	1	0	0	0
48813	3094	0	3	44	0	3	65	0	0	1	0	0	0
48814	10758	0	0	12	0	7	57	0	0	1	0	0	0
48815	2824	0	3	22	0	25	47	0	0	0	0	1	1
48816	9118	0	3	19	0	16	76	0	0	0	0	1	1
48817	2189	0	9	56	0	1	113	0	0	1	0	0	0
48818	11714	0	3	54	0	4	64	0	0	1	0	0	0
48819	13705	0	3	25	0	15	32	0	0	1	0	0	0
48820	5778	0	9	24	0	2	85	0	0	1	0	0	0
48821	881	0	3	20	0	20	58	0	0	0	0	1	1
48822	3	0	9	32	0	5	38	1	0	0	0	0	0
48823	11894	0	0	33	0	5	34	0	0	1	0	0	0
48825	4253	0	9	16	0	0	45	0	0	1	0	0	0
48826	11346	0	3	27	0	16	42	0	0	1	0	0	0
48827	428	0	0	49	0	4	89	0	0	1	0	0	0
48828	15487	0	3	18	0	26	35	0	0	0	0	1	1
48829	921	0	0	12	0	2	44	0	0	1	0	0	0
48830	528	0	9	55	0	5	86	0	0	1	0	0	0
48831	7506	0	9	1	0	7	27	0	0	1	0	0	0
48832	16228	0	9	14	0	5	33	0	0	0	0	1	1
48834	2046	0	3	38	0	17	97	0	0	1	0	0	0
48835	8044	0	3	8	0	1	60	0	0	1	0	0	0
48836	1318	0	0	26	0	2	73	0	0	1	0	0	0
48837	8838	0	9	58	0	7	68	0	0	0	0	1	15
48838	14907	0	0	19	0	7	24	0	0	1	0	0	0
48839	2462	0	9	41	0	2	62	0	0	1	0	0	0
48842	5552	0	0	56	0	5	117	0	0	1	0	0	0
48843	2193	0	9	32	0	0	52	0	0	1	0	0	0
48844	8140	0	5	54	0	0	74	0	0	0	0	1	7
48845	2207	0	9	40	0	0	67	0	0	1	0	0	0
48846	4246	0	3	44	0	25	81	0	0	0	0	1	1
48847	13762	0	3	13	0	9	37	0	0	1	0	0	0
48848	808	0	0	38	0	1	62	0	0	1	0	0	0
48849	9341	0	0	20	0	3	41	0	0	1	0	0	0
48852	15068	0	5	38	0	0	92	0	0	0	0	1	2
48855	12741	0	9	46	0	4	98	0	0	1	0	0	0
48856	13209	0	5	63	0	0	73	0	0	0	0	1	1
48858	1194	0	5	22	0	0	52	0	0	0	0	1	1
48861	15799	0	0	41	0	0	50	0	0	1	0	0	0
48862	14043	0	3	62	0	21	88	0	0	0	0	1	1
48863	10531	0	5	1	0	0	32	0	0	0	0	1	1
48865	5081	0	9	11	0	1	35	0	0	1	0	0	0
48866	4477	0	0	29	0	7	31	0	0	1	0	0	0
48868	2631	0	9	37	0	7	74	0	0	0	0	1	5
48869	7928	0	9	48	0	6	63	0	0	1	0	0	0
48871	14527	0	5	9	0	0	25	0	0	0	0	1	3
48873	7488	0	0	10	0	1	44	0	0	1	0	0	0
48874	5109	0	9	21	0	3	34	0	0	1	0	0	0
48875	13053	0	9	25	0	2	69	0	0	1	0	0	0
48877	13168	0	5	9	0	0	58	0	0	0	0	1	5
48878	9481	0	3	4	0	24	29	0	0	0	0	1	1
48880	11110	0	0	32	0	2	33	0	0	1	0	0	0
48882	8450	0	0	52	0	0	106	0	0	1	0	0	0
48883	5996	0	9	48	0	1	94	0	0	1	0	0	0
48885	10304	0	5	3	0	0	14	0	0	0	0	1	10
48886	16260	0	5	43	0	0	53	1	0	0	0	0	0
48887	1622	0	3	16	0	20	45	0	0	0	0	1	1
48888	13915	0	0	41	0	7	102	0	0	1	0	0	0
48889	13871	0	3	21	0	5	50	0	0	1	0	0	0
48890	7227	0	9	8	0	5	21	0	0	0	0	1	1
48891	11398	0	9	26	0	4	48	0	0	1	0	0	0
48892	5056	0	3	39	0	19	76	0	0	0	0	1	1
48893	7221	0	5	52	0	0	68	0	0	0	0	1	4
48894	6400	0	9	46	0	7	95	0	0	1	0	0	0
48895	4252	0	0	49	0	4	53	0	0	1	0	0	0
48896	830	0	3	22	0	24	24	0	0	0	0	1	1
48897	6432	0	0	14	0	4	57	0	0	1	0	0	0
48898	8032	0	3	13	0	3	19	0	0	1	0	0	0
48899	7825	0	0	10	0	5	58	0	0	1	0	0	0
48900	14989	0	5	19	0	0	60	0	0	0	0	1	1
48901	10100	0	3	40	0	21	68	0	0	0	0	1	1
48903	11200	0	9	33	0	1	50	0	0	1	0	0	0
48904	16067	0	0	39	0	5	72	0	0	1	0	0	0
48905	2999	0	3	9	0	20	10	0	0	0	0	1	1
48906	5555	0	0	0	0	7	15	0	0	1	0	0	0
48907	4618	0	5	29	0	0	63	0	0	0	0	1	1
48908	4839	0	3	16	0	7	25	0	0	1	0	0	0
48910	9178	0	5	31	0	0	37	0	0	0	0	1	11
48911	7583	0	3	36	0	2	40	0	0	1	0	0	0
48912	16140	0	0	26	0	0	51	0	0	1	0	0	0
48913	12968	0	3	12	0	12	65	0	0	1	0	0	0
48914	10732	0	3	59	0	26	113	0	0	0	0	1	1
48915	2219	0	5	18	0	0	26	0	0	0	0	1	1
48916	13543	0	3	49	0	11	88	0	0	1	0	0	0
48917	4854	0	3	38	0	26	41	0	0	0	0	1	1
48918	15795	0	3	46	0	1	105	0	0	1	0	0	0
48919	7188	0	5	62	0	0	116	0	0	0	0	1	1
48920	8901	0	9	1	0	7	5	0	0	0	0	1	2
48921	5213	0	3	18	0	9	21	0	0	1	0	0	0
48922	14040	0	3	23	0	2	31	0	0	1	0	0	0
48924	6076	0	0	58	0	6	59	0	0	1	0	0	0
48925	7561	0	5	25	0	0	33	0	0	0	0	1	1
48927	1618	0	3	9	0	23	25	0	0	0	0	1	1
48928	5843	0	9	11	0	4	18	0	0	1	0	0	0
48929	10767	0	3	59	0	11	116	0	0	1	0	0	0
48930	9275	0	9	32	0	6	83	0	0	1	0	0	0
48932	14067	0	0	60	0	4	90	0	0	1	0	0	0
48933	11517	0	0	31	0	6	40	0	0	1	0	0	0
48934	2975	0	9	55	0	5	95	0	0	1	0	0	0
48935	975	0	9	41	0	3	63	0	0	1	0	0	0
48937	6737	0	0	41	0	5	84	0	0	1	0	0	0
48938	14055	0	3	12	0	12	22	0	0	1	0	0	0
48940	10815	0	0	58	0	3	104	0	0	1	0	0	0
48941	10345	0	3	58	0	21	101	0	0	0	0	1	1
48942	12644	0	3	4	0	11	6	0	0	1	0	0	0
48943	638	0	9	22	0	2	84	0	0	1	0	0	0
48944	1964	0	9	24	0	0	41	0	0	1	0	0	0
48945	15781	0	0	48	0	5	109	0	0	1	0	0	0
48946	10638	0	9	48	0	3	62	0	0	1	0	0	0
48947	6315	0	5	39	0	0	47	0	0	0	0	1	4
48949	6323	0	0	53	0	0	107	0	0	1	0	0	0
48950	11328	0	5	41	0	0	88	0	0	0	0	1	2
48951	8847	0	0	34	0	5	56	0	0	1	0	0	0
48952	10187	0	5	15	0	0	57	0	0	0	0	1	1
48953	3189	0	5	36	0	0	61	0	0	0	0	1	3
48954	9616	0	0	11	0	2	16	0	0	1	0	0	0
48956	14388	0	9	15	0	3	21	0	0	1	0	0	0
48957	16148	0	5	26	0	0	69	0	0	0	0	1	3
48959	90	0	0	31	0	5	45	0	0	1	0	0	0
48960	4800	0	3	1	0	6	37	0	0	1	0	0	0
48962	7809	0	3	58	0	28	104	0	0	0	0	1	1
48964	7028	0	3	45	0	28	87	0	0	0	0	1	1
48966	2856	0	3	55	0	6	81	0	0	1	0	0	0
48967	7931	0	0	8	0	7	63	0	0	1	0	0	0
48969	6010	0	3	25	0	3	26	0	0	1	0	0	0
48970	13803	0	0	1	0	4	2	0	0	1	0	0	0
48971	13749	0	0	43	0	6	77	0	0	0	0	1	1
48972	3435	0	3	32	0	29	47	0	0	0	0	1	1
48974	13557	0	0	18	0	3	80	0	0	1	0	0	0
48976	4231	0	0	34	0	2	62	0	0	1	0	0	0
48977	6286	0	3	20	0	3	21	0	0	1	0	0	0
48978	5109	0	3	53	0	2	101	0	0	1	0	0	0
48979	8687	0	5	28	0	0	78	0	0	0	0	1	2
48980	919	0	0	23	0	0	27	0	0	1	0	0	0
48981	4021	0	9	51	0	0	110	0	0	1	0	0	0
48982	455	0	5	42	0	0	55	0	0	0	0	1	6
48983	6700	0	5	30	0	0	54	0	0	0	0	1	5
48984	15502	0	0	31	0	0	50	0	0	1	0	0	0
48987	4456	0	5	7	0	0	15	0	0	0	0	1	2
48988	4760	0	3	13	0	23	60	0	0	0	0	1	1
48989	5329	0	9	1	0	4	18	0	0	1	0	0	0
48990	1617	0	5	55	0	0	58	0	0	0	0	1	3
48991	14848	0	9	54	0	1	91	0	0	1	0	0	0
48992	2866	0	5	52	0	0	111	0	0	0	0	1	1
48993	14831	0	9	48	0	1	50	0	0	1	0	0	0
48994	8026	0	0	32	0	2	77	0	0	1	0	0	0
48995	4819	0	0	33	0	5	41	0	0	1	0	0	0
48996	10297	0	5	49	0	0	93	0	0	0	0	1	1
48997	8064	0	5	24	0	0	83	0	0	0	0	1	1
48998	883	0	0	41	0	4	48	0	0	1	0	0	0
48999	2901	0	9	23	0	0	25	0	0	1	0	0	0
49000	4054	0	5	36	0	0	78	0	0	0	0	1	4
49004	5233	0	9	3	0	4	50	0	0	1	0	0	0
49007	9179	0	9	35	0	5	58	0	0	0	0	1	2
49008	6786	0	3	45	0	6	68	0	0	1	0	0	0
49010	8915	0	0	62	0	6	111	0	0	1	0	0	0
49011	4245	0	5	41	0	0	45	0	0	0	0	1	4
49012	12925	0	0	46	0	6	77	0	0	1	0	0	0
49013	10719	0	9	12	0	5	16	0	0	0	0	1	1
49014	12301	0	5	63	0	0	98	0	0	1	0	0	0
49015	3138	0	5	39	0	0	76	0	0	0	0	1	6
49016	6770	0	0	19	0	2	22	0	0	1	0	0	0
49017	12343	0	5	10	0	0	46	0	0	0	0	1	6
49018	702	0	0	41	0	1	81	0	0	1	0	0	0
49019	6599	0	0	25	0	5	40	0	0	1	0	0	0
49022	7442	0	3	46	0	10	89	0	0	1	0	0	0
49023	32	0	5	50	0	0	70	1	0	0	0	0	0
49024	1605	0	3	50	0	2	88	0	0	1	0	0	0
49025	5787	0	3	61	0	2	78	0	0	1	0	0	0
49026	8663	0	9	60	0	5	108	0	0	1	0	0	0
49027	4045	0	3	22	0	31	26	0	0	0	0	1	1
49028	3565	0	0	42	0	5	52	0	0	1	0	0	0
49029	15782	0	3	60	0	10	120	0	0	1	0	0	0
49030	2734	0	3	57	0	25	110	0	0	0	0	1	1
49032	9268	0	9	44	0	6	52	0	0	0	0	1	3
49033	6804	0	5	61	0	0	69	0	0	0	0	1	5
49034	9576	0	0	22	0	6	27	0	0	1	0	0	0
49035	4271	0	9	57	0	2	85	0	0	1	0	0	0
49036	12905	0	5	50	0	0	98	0	0	0	0	1	1
49037	7022	0	5	8	0	0	62	0	0	0	0	1	1
49039	7552	0	0	59	0	0	83	0	0	1	0	0	0
49040	440	0	3	52	0	9	77	0	0	1	0	0	0
49041	4923	0	3	30	0	10	47	0	0	1	0	0	0
49042	12884	0	9	19	0	0	62	0	0	1	0	0	0
49043	10454	0	3	36	0	4	45	0	0	1	0	0	0
49044	2659	0	9	24	0	1	47	0	0	1	0	0	0
49045	6554	0	0	44	0	7	85	0	0	1	0	0	0
49047	2863	0	9	46	0	3	54	0	0	1	0	0	0
49048	8859	0	3	12	0	9	59	0	0	1	0	0	0
49050	11010	0	9	49	0	3	82	0	0	1	0	0	0
49051	7489	0	5	21	0	0	34	0	0	0	0	1	2
49052	6141	0	5	43	0	0	103	0	0	0	0	1	1
49053	12445	0	5	25	0	0	37	0	0	0	0	1	3
49054	13898	0	0	41	0	5	66	0	0	1	0	0	0
49056	1744	0	3	59	0	16	103	0	0	1	0	0	0
49057	1047	0	9	46	0	2	78	0	0	1	0	0	0
49058	12539	0	9	44	0	4	49	0	0	1	0	0	0
49059	14112	0	0	13	0	0	41	0	0	1	0	0	0
49060	4499	0	3	39	0	24	77	0	0	0	0	1	1
49061	8746	0	3	6	0	20	31	0	0	0	0	1	1
49062	8214	0	3	55	0	8	94	0	0	1	0	0	0
49063	2344	0	5	49	0	0	70	0	0	0	0	1	15
49065	12979	0	0	50	0	2	71	0	0	1	0	0	0
49066	11390	0	5	18	0	0	56	0	0	0	0	1	1
49067	200	0	9	20	0	0	33	0	0	1	0	0	0
49068	14782	0	9	51	0	3	94	0	0	1	0	0	0
49069	4843	0	0	16	0	0	30	0	0	1	0	0	0
49070	6435	0	3	25	0	25	51	0	0	0	0	1	1
49071	5616	0	0	13	0	7	21	0	0	0	0	1	1
49074	3404	0	3	20	0	31	54	0	0	0	0	1	1
49075	5979	0	5	59	0	0	110	0	0	0	0	1	1
49076	8530	0	0	35	0	3	61	0	0	1	0	0	0
49077	3632	0	5	9	0	0	35	0	0	0	0	1	4
49078	16031	0	9	11	0	7	60	0	0	0	0	1	1
49079	9813	0	0	6	0	4	16	0	0	1	0	0	0
49080	8047	0	3	52	0	18	115	0	0	0	0	1	1
49081	7939	0	5	15	0	0	63	0	0	0	0	1	1
49082	1914	0	0	38	0	6	42	0	0	1	0	0	0
49083	12511	0	9	50	0	7	79	0	0	0	0	1	3
49084	6333	0	0	28	0	1	35	0	0	1	0	0	0
49086	5030	0	5	49	0	0	58	0	0	0	0	1	14
49087	10361	0	9	48	0	5	74	0	0	0	0	1	6
49088	8921	0	0	20	0	6	67	0	0	1	0	0	0
49089	478	0	0	4	0	3	46	0	0	1	0	0	0
49090	9185	0	3	6	0	18	34	0	0	0	0	1	1
49091	8171	0	3	22	0	15	46	0	0	1	0	0	0
49092	566	0	5	46	0	0	98	0	0	0	0	1	5
49093	11238	0	9	11	0	6	71	0	0	1	0	0	0
49094	5342	0	9	18	0	6	23	0	0	0	0	1	1
49096	5146	0	0	45	0	0	68	0	0	1	0	0	0
49098	11773	0	5	24	0	0	80	0	0	0	0	1	1
49099	7377	0	9	38	0	3	71	0	0	1	0	0	0
49100	10401	0	3	19	0	5	70	0	0	1	0	0	0
49103	12800	0	5	53	0	0	101	0	0	0	0	1	1
49104	11367	0	3	33	0	28	77	0	0	0	0	1	1
49105	12636	0	0	30	0	6	70	0	0	1	0	0	0
49106	7533	0	0	13	0	1	69	0	0	1	0	0	0
49107	11460	0	9	60	0	0	78	0	0	1	0	0	0
49108	8679	0	5	32	0	0	39	0	0	0	0	1	6
49109	12918	0	5	57	0	0	97	0	0	0	0	1	2
49110	7301	0	5	18	0	0	19	0	0	0	0	1	13
49112	14791	0	9	3	0	7	11	0	0	0	0	1	7
49115	5059	0	9	34	0	3	93	0	0	1	0	0	0
49118	12328	0	5	11	0	0	15	0	0	0	0	1	2
49120	4746	0	3	35	0	22	52	0	0	0	0	1	1
49121	11468	0	9	57	0	0	74	0	0	1	0	0	0
49122	16383	0	5	38	0	0	72	1	0	0	0	0	0
49123	8341	0	5	51	0	0	89	0	0	0	0	1	1
49124	13409	0	0	0	0	6	51	0	0	1	0	0	0
49126	1646	0	0	14	0	1	56	0	0	1	0	0	0
49127	13126	0	5	6	0	0	61	0	0	0	0	1	1
49128	7272	0	3	44	0	17	73	0	0	0	0	1	1
49130	5001	0	0	52	0	3	94	0	0	1	0	0	0
49131	4161	0	9	33	0	0	33	0	0	1	0	0	0
49132	11073	0	0	54	0	6	94	0	0	1	0	0	0
49133	4018	0	0	33	0	4	35	0	0	1	0	0	0
49134	1539	0	3	46	0	30	75	0	0	0	0	1	1
49135	15911	0	0	36	0	6	87	0	0	1	0	0	0
49136	4237	0	3	5	0	19	15	0	0	0	0	1	1
49137	4978	0	9	46	0	4	55	0	0	1	0	0	0
49139	5330	0	0	52	0	6	109	0	0	1	0	0	0
49140	1486	0	5	5	0	0	35	0	0	0	0	1	2
49141	3484	0	9	33	0	0	39	0	0	1	0	0	0
49142	9367	0	3	14	0	25	18	0	0	0	0	1	1
49143	9140	0	5	31	0	0	61	0	0	0	0	1	5
49144	12315	0	9	34	0	0	72	0	0	1	0	0	0
49145	5611	0	5	37	0	0	72	0	0	0	0	1	1
49146	10224	0	0	13	0	4	13	0	0	1	0	0	0
49147	5865	0	3	49	0	4	84	0	0	1	0	0	0
49149	3436	0	3	13	0	21	17	0	0	0	0	1	1
49151	14737	0	0	56	0	4	97	0	0	1	0	0	0
49152	14341	0	0	36	0	0	68	0	0	1	0	0	0
49153	13660	0	9	2	0	4	28	0	0	0	0	1	1
49154	10789	0	5	52	0	0	80	0	0	0	0	1	1
49155	10886	0	3	10	0	14	57	0	0	1	0	0	0
49156	13129	0	3	35	0	9	54	0	0	1	0	0	0
49158	3115	0	3	61	0	5	86	0	0	1	0	0	0
49159	8271	0	0	62	0	6	78	0	0	1	0	0	0
49160	16356	0	0	0	0	6	53	0	0	1	0	0	0
49161	14294	0	0	4	0	4	59	0	0	1	0	0	0
49162	15045	0	3	21	0	15	21	1	0	0	0	0	0
49163	13398	0	9	44	0	1	88	0	0	1	0	0	0
49164	3462	0	9	38	0	3	74	0	0	1	0	0	0
49165	13146	0	3	12	0	26	18	0	0	0	0	1	1
49167	6007	0	3	32	0	6	62	0	0	1	0	0	0
49168	4529	0	3	22	0	31	37	0	0	0	0	1	1
49169	19	0	3	1	0	0	4	0	0	1	0	0	0
49170	4674	0	0	50	0	6	110	0	0	1	0	0	0
49171	15706	0	0	21	0	4	36	0	0	1	0	0	0
49172	4940	0	5	3	0	0	14	0	0	0	0	1	9
49173	9205	0	0	5	0	0	23	0	0	1	0	0	0
49174	15812	0	5	4	0	0	43	0	0	0	0	1	3
49175	1091	0	9	52	0	4	85	0	0	1	0	0	0
49176	6162	0	9	27	0	1	53	0	0	1	0	0	0
49177	10546	0	9	23	0	2	38	0	0	1	0	0	0
49178	4713	0	5	26	0	0	29	0	0	0	0	1	4
49179	15171	0	5	1	0	0	25	0	0	0	0	1	10
49180	13255	0	5	60	0	0	123	0	0	1	0	0	0
49181	12552	0	0	8	0	2	9	0	0	1	0	0	0
49183	5956	0	5	42	0	0	66	0	0	0	0	1	4
49184	5686	0	3	46	0	5	72	0	0	1	0	0	0
49185	3601	0	9	12	0	4	28	0	0	0	0	1	2
49186	4494	0	5	31	0	0	59	0	0	0	0	1	9
49187	9975	0	3	29	0	26	91	0	0	0	0	1	1
49188	14865	0	5	16	0	0	29	0	0	0	0	1	6
49189	8186	0	9	47	0	6	90	0	0	0	0	1	2
49190	6091	0	0	44	0	3	100	0	0	1	0	0	0
49191	5917	0	9	55	0	7	81	0	0	0	0	1	3
49192	3392	0	3	14	0	5	27	0	0	1	0	0	0
49193	1632	0	3	11	0	18	57	0	0	0	0	1	1
49194	5041	0	0	23	0	4	67	0	0	1	0	0	0
49195	12363	0	5	7	0	0	65	0	0	0	0	1	1
49196	39	0	5	8	0	0	9	1	0	0	0	0	0
49197	12049	0	9	32	0	0	50	0	0	1	0	0	0
49199	14720	0	0	1	0	1	42	0	0	1	0	0	0
49200	3652	0	0	34	0	0	96	0	0	1	0	0	0
49201	15801	0	3	49	0	17	54	0	0	0	0	1	1
49202	15083	0	3	2	0	26	40	0	0	0	0	1	1
49203	365	0	9	42	0	3	87	0	0	1	0	0	0
49204	8119	0	9	46	0	6	57	0	0	0	0	1	4
49205	11327	0	3	56	0	19	91	0	0	0	0	1	1
49206	5117	0	5	39	0	0	59	0	0	0	0	1	7
49207	5443	0	0	8	0	7	40	0	0	1	0	0	0
49208	6907	0	3	44	0	30	71	0	0	0	0	1	1
49209	2734	0	5	57	0	0	64	0	0	0	0	1	4
49210	14296	0	5	7	0	0	50	0	0	0	0	1	3
49211	11847	0	0	35	0	4	67	0	0	1	0	0	0
49212	5093	0	0	14	0	0	17	0	0	1	0	0	0
49213	8818	0	0	4	0	3	33	0	0	1	0	0	0
49215	9365	0	0	17	0	7	44	0	0	1	0	0	0
49216	2040	0	5	0	0	0	21	0	0	0	0	1	4
49217	5083	0	9	40	0	0	46	0	0	1	0	0	0
49218	6809	0	3	26	0	18	76	0	0	0	0	1	1
49219	12557	0	3	38	0	19	46	0	0	0	0	1	1
49220	15447	0	9	57	0	2	93	0	0	1	0	0	0
49221	10246	0	5	22	0	0	84	0	0	0	0	1	1
49222	11098	0	9	9	0	6	40	0	0	0	0	1	1
49223	1838	0	3	34	0	19	74	0	0	0	0	1	1
49224	3098	0	9	52	0	0	85	0	0	1	0	0	0
49225	9312	0	0	53	0	1	68	0	0	1	0	0	0
49226	14111	0	5	35	0	0	75	0	0	0	0	1	2
49227	5736	0	5	39	0	0	41	0	0	0	0	1	9
49228	6362	0	0	44	0	4	54	0	0	1	0	0	0
49229	881	0	5	16	0	0	39	0	0	0	0	1	2
49230	12312	0	9	33	0	2	58	0	0	1	0	0	0
49231	12438	0	9	19	0	6	53	0	0	1	0	0	0
49232	7050	0	5	42	0	0	100	0	0	0	0	1	1
49234	8393	0	3	43	0	19	87	0	0	0	0	1	1
49235	13001	0	5	28	0	0	36	0	0	0	0	1	4
49236	16052	0	3	21	0	1	29	0	0	1	0	0	0
49237	6818	0	9	37	0	6	59	0	0	1	0	0	0
49238	16332	0	3	14	0	8	59	0	0	1	0	0	0
49240	12189	0	0	48	0	7	50	0	0	1	0	0	0
49241	11706	0	9	52	0	5	61	0	0	0	0	1	1
49242	7222	0	3	35	0	21	49	0	0	0	0	1	1
49244	8212	0	9	55	0	5	109	0	0	1	0	0	0
49245	15456	0	0	32	0	0	32	0	0	1	0	0	0
49246	6097	0	5	57	0	0	72	0	0	1	0	0	0
49248	15032	0	9	37	0	2	58	0	0	1	0	0	0
49249	7026	0	9	38	0	5	62	0	0	0	0	1	3
49251	8261	0	5	12	0	0	14	0	0	0	0	1	3
49252	10419	0	9	5	0	3	56	0	0	1	0	0	0
49253	5321	0	5	51	0	0	52	0	0	0	0	1	4
49254	2494	0	9	21	0	5	41	0	0	0	0	1	2
49255	2180	0	5	59	0	0	107	0	0	0	0	1	2
49256	10592	0	9	52	0	5	62	0	0	1	0	0	0
49257	414	0	9	1	0	0	10	0	0	1	0	0	0
49258	10723	0	5	43	0	0	73	0	0	0	0	1	2
49260	8965	0	0	13	0	7	47	0	0	1	0	0	0
49261	2003	0	5	31	0	0	67	0	0	0	0	1	1
49262	6562	0	0	30	0	1	45	0	0	1	0	0	0
49263	7837	0	9	32	0	1	37	0	0	1	0	0	0
49264	13896	0	0	22	0	6	83	0	0	1	0	0	0
49265	9019	0	0	20	0	4	39	0	0	1	0	0	0
49267	2361	0	0	59	0	5	83	0	0	1	0	0	0
49269	587	0	5	58	0	0	91	0	0	0	0	1	1
49270	11700	0	0	7	0	6	7	0	0	1	0	0	0
49271	13133	0	0	48	0	7	52	0	0	1	0	0	0
49273	1286	0	9	41	0	2	44	0	0	1	0	0	0
49275	15934	0	0	20	0	2	34	0	0	1	0	0	0
49276	1959	0	0	40	0	6	74	0	0	1	0	0	0
49278	2828	0	5	21	0	0	62	0	0	0	0	1	2
49279	2666	0	3	27	0	16	43	0	0	1	0	0	0
49283	9216	0	9	48	0	2	103	0	0	1	0	0	0
49284	14339	0	5	60	0	0	72	0	0	1	0	0	0
49285	4241	0	0	22	0	0	41	0	0	1	0	0	0
49286	4833	0	9	15	0	3	27	0	0	1	0	0	0
49287	2281	0	9	29	0	2	29	0	0	0	0	1	1
49289	2998	0	3	35	0	8	85	0	0	1	0	0	0
49292	16223	0	9	61	0	5	82	1	0	0	0	0	0
49293	5110	0	9	6	0	5	28	0	0	1	0	0	0
49294	11971	0	3	63	0	19	63	1	0	0	0	0	0
49295	3840	0	0	2	0	7	22	0	0	1	0	0	0
49297	8621	0	9	5	0	3	11	0	0	0	0	1	1
49298	7666	0	0	20	0	0	64	0	0	1	0	0	0
49299	3695	0	3	62	0	30	96	0	0	0	0	1	1
49300	9759	0	9	13	0	0	16	0	0	1	0	0	0
49301	15251	0	3	31	0	12	40	0	0	1	0	0	0
49302	3353	0	0	9	0	5	59	0	0	1	0	0	0
49303	11355	0	0	18	0	4	44	0	0	1	0	0	0
49305	11995	0	9	43	0	0	81	0	0	1	0	0	0
49306	8840	0	3	11	0	5	66	0	0	1	0	0	0
49307	3741	0	5	8	0	0	41	0	0	0	0	1	2
49308	14775	0	0	57	0	6	108	0	0	1	0	0	0
49309	6050	0	9	27	0	0	65	0	0	1	0	0	0
49310	3565	0	5	61	0	0	89	0	0	0	0	1	4
49311	3127	0	3	29	0	24	75	0	0	0	0	1	1
49312	1382	0	9	8	0	5	55	0	0	1	0	0	0
49313	15805	0	3	63	0	3	83	0	0	1	0	0	0
49316	3928	0	3	41	0	25	61	0	0	0	0	1	1
49317	4634	0	3	33	0	13	48	0	0	1	0	0	0
49318	773	0	9	23	0	4	29	0	0	0	0	1	1
49319	8493	0	3	23	0	23	41	0	0	0	0	1	1
49320	8459	0	5	3	0	0	36	0	0	0	0	1	3
49321	9116	0	3	35	0	10	55	0	0	1	0	0	0
49322	12820	0	5	35	0	0	56	0	0	0	0	1	2
49323	10175	0	5	7	0	0	30	0	0	0	0	1	8
49324	14021	0	0	62	0	4	123	0	0	1	0	0	0
49326	13447	0	3	17	0	17	55	0	0	0	0	1	1
49327	14267	0	3	46	0	10	63	0	0	1	0	0	0
49328	6523	0	9	22	0	3	73	0	0	1	0	0	0
49331	3106	0	5	53	0	0	114	0	0	0	0	1	1
49332	922	0	9	30	0	7	38	0	0	0	0	1	16
49333	9422	0	9	61	0	4	77	0	0	0	0	1	1
